menu_code,menu_name,menu_price,category_code,orderable_status
1,열무김치라떼,4500,8,Y
2,우럭스무디,5000,10,Y
3,생갈치쉐이크,6000,10,Y
4,갈릭미역파르페,7000,10,Y
5,앙버터김치찜,13000,4,N
6,생마늘샐러드,12000,4,Y
7,민트미역국,15000,4,Y
8,한우딸기국밥,20000,4,Y
9,홍어마카롱,9000,12,Y
10,코다리마늘빵,7000,12,N
11,정어리빙수,10000,10,Y
12,날치알스크류바,2000,10,Y
13,직화구이젤라또,8000,12,Y
14,과메기커틀릿,13000,6,Y
15,죽방멸치튀김우동,11000,6,N
16,흑마늘아메리카노,9000,8,Y
17,아이스가리비관자육수,6000,10,Y
18,붕어빵초밥,35000,6,Y
19,까나리코코넛쥬스,9000,9,Y
20,마라깐쇼한라봉,22000,5,N
21,돌미나리백설기,5000,11,Y
22,바나나해장국,8500,4,Y
24,카페라떼,3100,8,Y
